2cefa1,172.20.0.1,GET,http://localhost:83/delete,1664176913,4fbe2e,404
4fbe2e,172.20.0.1,GET,http://localhost:83/delete,1664176913,,404
f77cca,172.20.0.1,GET,http://localhost:83/edit,1664176918,,200
985663,172.20.0.1,GET,http://localhost:83/new,1664177157,fb1ab4,404
fb1ab4,172.20.0.1,GET,http://localhost:83/new,1664177157,,404
9ca920,172.20.0.1,GET,http://localhost:83/new,1664177196,642b15,404
642b15,172.20.0.1,GET,http://localhost:83/new,1664177196,,404
972e79,172.20.0.1,GET,http://localhost:83/User/new,1664177207,4c9c61,404
4c9c61,172.20.0.1,GET,http://localhost:83/User/new,1664177207,,404
3fc959,172.20.0.1,GET,http://localhost:83/new,1664177216,5b0a11,404
5b0a11,172.20.0.1,GET,http://localhost:83/new,1664177216,,404
8ebc2a,172.20.0.1,GET,http://localhost:83/new,1664177251,821a37,404
821a37,172.20.0.1,GET,http://localhost:83/new,1664177251,,404
06ca69,172.20.0.1,GET,http://localhost:83/new,1664177304,,200
3e717b,172.20.0.1,GET,http://localhost:83/xbartamartin/new,1664177746,6dd583,500
6dd583,172.20.0.1,GET,http://localhost:83/xbartamartin/new,1664177746,,500
792b8b,172.20.0.1,GET,http://localhost:83/xbartamartin/new,1664177883,c6ede6,500
c6ede6,172.20.0.1,GET,http://localhost:83/xbartamartin/new,1664177883,,500
54c612,172.20.0.1,GET,http://localhost:83/xbartamartin/new,1664177908,4111d4,500
4111d4,172.20.0.1,GET,http://localhost:83/xbartamartin/new,1664177908,,500
8b0398,172.20.0.1,GET,http://localhost:83/new,1664177915,6d9d98,500
6d9d98,172.20.0.1,GET,http://localhost:83/new,1664177915,,500
50a4d8,172.20.0.1,GET,http://localhost:83/xbartamartin/new,1664178006,8c8467,500
8c8467,172.20.0.1,GET,http://localhost:83/xbartamartin/new,1664178006,,500
06c517,172.19.0.1,GET,http://localhost:83/,1664203373,a632b6,500
a632b6,172.19.0.1,GET,http://localhost:83/,1664203373,,500
9a4fdc,172.19.0.1,GET,http://localhost:83/,1664203398,,404
53b5cd,172.19.0.1,GET,http://localhost:83/,1664203487,,404
99afc9,172.19.0.1,GET,http://localhost:83/xbartamartin/default,1664203503,,200
47a34c,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/css/theme.css,1664203503,57dc12,404
40fad6,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/css/normalize.min.css,1664203503,de3ba0,404
89f382,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/css/flexboxgrid.css,1664203503,859e4e,404
57dc12,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/css/theme.css,1664203503,,404
de3ba0,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/css/normalize.min.css,1664203503,,404
859e4e,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/css/flexboxgrid.css,1664203503,,404
c921b4,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/twitter-icon.svg,1664203503,7d939b,404
7d939b,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/twitter-icon.svg,1664203503,,404
61777c,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/facebook-icon.svg,1664203503,4dbe17,404
14b26f,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/Romi-Kobe.jpg,1664203503,959a8e,404
4dbe17,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/facebook-icon.svg,1664203503,,404
959a8e,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/Romi-Kobe.jpg,1664203503,,404
2b6174,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/001-achievement.svg,1664203504,41a7ef,404
e04454,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/Isaac-Desideria.jpg,1664203504,f07ef3,404
41a7ef,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/001-achievement.svg,1664203504,,404
f07ef3,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/Isaac-Desideria.jpg,1664203504,,404
2ef66c,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/Magda-Ilija.jpg,1664203504,1e158d,404
1e158d,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/Magda-Ilija.jpg,1664203504,,404
8b7fc9,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/002-pencil.svg,1664203504,b76290,404
b76290,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/002-pencil.svg,1664203504,,404
a2044a,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/003-idea.svg,1664203504,151f8d,404
151f8d,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/003-idea.svg,1664203504,,404
b8e18a,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/005-fountain-pen.svg,1664203504,15c4bb,404
5451ba,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/004-shopping-bag.svg,1664203504,7c4e51,404
15c4bb,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/005-fountain-pen.svg,1664203504,,404
7c4e51,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/004-shopping-bag.svg,1664203504,,404
70c428,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/cta-display.png,1664203504,aebfe2,404
aebfe2,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/cta-display.png,1664203504,,404
546e6a,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/project-1.jpg,1664203504,2538d4,404
2538d4,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/project-1.jpg,1664203505,,404
2c4fa2,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/project-2.jpg,1664203505,768f64,404
768f64,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/project-2.jpg,1664203505,,404
2f8fd7,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/project-3.jpg,1664203505,6f6704,404
ab9413,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/project-5.jpg,1664203505,431a44,404
6f6704,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/project-3.jpg,1664203505,,404
431a44,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/project-5.jpg,1664203505,,404
064875,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/project-4.jpg,1664203505,ad1e1b,404
ad1e1b,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/project-4.jpg,1664203505,,404
a88483,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/js/script.js,1664203505,3eff0f,404
3eff0f,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/js/script.js,1664203505,,404
e3bd73,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/project-6.jpg,1664203505,84c4c2,404
84c4c2,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultlayouts/ollie/img/project-6.jpg,1664203505,,404
145e15,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultp,1664203546,,200
34d220,172.19.0.1,GET,http://localhost:83/xbartamartin/default,1664203600,d17c24,404
d17c24,172.19.0.1,GET,http://localhost:83/xbartamartin/default,1664203600,,404
1001bf,172.19.0.1,GET,http://localhost:83/,1664203606,,200
df07d6,172.19.0.1,GET,http://localhost:83/,1664203652,,200
90973f,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultp,1664203728,,200
180c73,172.19.0.1,GET,http://localhost:83/,1664203738,,200
ebe8c3,172.19.0.1,GET,http://localhost:83/,1664203739,,200
5ea26f,172.19.0.1,GET,http://localhost:83/,1664203752,,200
ed7d57,172.19.0.1,GET,http://localhost:83/xbartamartin/defaultp,1664203760,,200
c8f654,172.19.0.1,GET,http://localhost:83/,1664203814,,200
755fe2,172.19.0.1,GET,http://localhost:83/,1664203943,,200
4b8c5e,172.19.0.1,GET,http://localhost:83/,1664203972,,200
b53200,172.19.0.1,GET,http://localhost:83/,1664204070,,200
2e959f,172.19.0.1,GET,http://localhost:83/,1664204112,,200
32c4f5,172.19.0.1,GET,http://localhost:83/xbartamartin/default,1664204115,,200
61d420,172.19.0.1,GET,http://localhost:83/,1664204132,,200
f702bd,172.19.0.1,GET,http://localhost:83/xbartamartin/default,1664204134,,200
45aa13,172.19.0.1,GET,http://localhost:83/xbartamartin/default,1664204138,,200
9adad6,172.19.0.1,GET,http://localhost:83/,1664204143,,200
13279f,172.19.0.1,GET,http://localhost:83/xbartamartin/default,1664204145,,200
9d9ba1,172.19.0.1,GET,http://localhost:83/xbartamartin/default,1664204156,,200
98acee,172.19.0.1,GET,http://localhost:83/xbartamartin/default,1664204205,7b79c7,404
7b79c7,172.19.0.1,GET,http://localhost:83/xbartamartin/default,1664204205,,404
25b114,172.19.0.1,GET,http://localhost:83/xbartamartin/,1664204245,,200
6ab27d,172.19.0.1,GET,http://localhost:83/xbartamartin,1664204271,,200
f2e933,172.19.0.1,GET,http://localhost:83/,1664204277,,200
6696b9,172.19.0.1,GET,http://localhost:83/xbartamartin,1664204279,,200
44e070,172.19.0.1,GET,http://localhost:83/,1664204282,,200
5b3c0b,172.19.0.1,GET,http://localhost:83/xbartamartin,1664204528,,200
2b4284,172.19.0.1,GET,http://localhost:83/,1664204532,,200
19accc,172.19.0.1,GET,http://localhost:83/xbartamartin,1664204573,,200
12598c,172.19.0.1,GET,http://localhost:83/xbartamartin,1664204581,,200
3d3180,172.19.0.1,GET,http://localhost:83/xbartamartin,1664204589,,200
0b11f7,172.19.0.1,GET,http://localhost:83/xbartamartin/new,1664204591,,200
57f13c,172.19.0.1,GET,http://localhost:83/xbartamartin,1664204596,,200
144de7,172.19.0.1,GET,http://localhost:83/xbartamartin/new,1664204597,,200
063b48,172.19.0.1,GET,http://localhost:83/xbartamartin,1664204598,,200
389635,172.19.0.1,GET,http://localhost:83/xbartamartin/new,1664204600,,200
1569eb,172.19.0.1,GET,http://localhost:83/xbartamartin,1664204601,,200
03634a,172.19.0.1,GET,http://localhost:83/xbartamartin,1664204755,,200
6dfe7c,172.19.0.1,GET,http://localhost:83/xbartamartin,1664205051,,200
61c4eb,172.19.0.1,GET,http://localhost:83/xbartamartin,1664205053,,200
a2f33c,172.19.0.1,GET,http://localhost:83/xbartamartin,1664205075,,200
935a49,172.19.0.1,GET,http://localhost:83/xbartamartin,1664205076,,200
d00a80,172.19.0.1,GET,http://localhost:83/xbartamartin/new,1664205085,,200
df2c3c,172.19.0.1,GET,http://localhost:83/xbartamartin/new,1664205155,,200
ce246d,172.19.0.1,GET,http://localhost:83/xbartamartin/new,1664205177,,200
370bba,172.19.0.1,GET,http://localhost:83/,1664205182,,200
3b8810,172.19.0.1,GET,http://localhost:83/xbartamartin,1664205184,,200
62b0ef,172.19.0.1,GET,http://localhost:83/,1664205194,,200
adc4f7,172.19.0.1,GET,http://localhost:83/xbartamartin,1664205197,,200
ce8dd3,172.19.0.1,GET,http://localhost:83/xbartamartin,1664205212,,200
e65c87,172.19.0.1,GET,http://localhost:83/xbartamartin,1664205460,,200
aef19b,172.19.0.1,GET,http://localhost:83/xbartamartin,1664205473,,200
0eba5c,172.19.0.1,GET,http://localhost:83/xbartamartin,1664205498,,200
0de7a2,172.19.0.1,GET,http://localhost:83/xbartamartin/new,1664205501,,200
c9b122,172.19.0.1,GET,http://localhost:83/,1664205529,,200
be23e3,172.19.0.1,GET,http://localhost:83/xbartamartin,1664205531,,200
cce40b,172.19.0.1,GET,http://localhost:83/xbartamartin/new,1664205535,,200
94ef46,172.19.0.1,GET,http://localhost:83/xbartamartin,1664206974,,200
292547,172.19.0.1,GET,http://localhost:83/,1664206976,,200
0fb57e,172.19.0.1,GET,http://localhost:83/xbartamartin,1664206978,,200
43c202,172.19.0.1,GET,http://localhost:83/xbartamartin/new,1664206979,,200
6b8671,172.19.0.1,GET,http://localhost:83/xbartamartin/delete,1664206981,,200
b54a8c,172.19.0.1,GET,http://localhost:83/xbartamartin/edit,1664206982,,200
0d76b3,172.19.0.1,GET,http://localhost:83/xbartamartin/detail,1664206984,,200
625132,172.19.0.1,GET,http://localhost:83/xbartamartin/delete,1664206986,,200
fa238f,172.19.0.1,GET,http://localhost:83/xbartamartin,1664206987,,200
a7f91b,172.19.0.1,GET,http://localhost:83/,1664206989,,200
ce33b4,172.19.0.1,GET,http://localhost:83/xbartamartin,1664206990,,200
95b47c,172.19.0.1,GET,http://localhost:83/xbartamartin/new,1664206992,,200
d97629,172.19.0.1,GET,http://localhost:83/xbartamartin/delete,1664206993,,200
9d9bd9,172.19.0.1,GET,http://localhost:83/xbartamartin/edit,1664206993,,200
cce17c,172.19.0.1,GET,http://localhost:83/xbartamartin/detail,1664206994,,200
ab54f4,172.19.0.1,GET,http://localhost:83/xbartamartin/new,1664206995,,200
3955a0,172.19.0.1,GET,http://localhost:83/xbartamartin/delete,1664206996,,200
270e65,172.19.0.1,GET,http://localhost:83/xbartamartin,1664206997,,200
ed1a12,172.19.0.1,GET,http://localhost:83/,1664206998,,200
4ef932,172.19.0.1,GET,http://localhost:83/xbartamartin,1664207001,,200
7c0c7d,172.19.0.1,GET,http://localhost:83/xbartamartin/new,1664207003,,200
e312f1,172.19.0.1,GET,http://localhost:83/,1664207005,,200
7c7b28,172.19.0.1,GET,http://localhost:83/xbartamartin,1664207015,,200
f242a5,172.20.0.1,GET,http://localhost:83/,1664784729,,200
b4e850,172.20.0.1,GET,http://localhost:83/,1664784737,,200
d2e230,172.20.0.1,GET,http://localhost:83/xbartamartin,1664784760,,200
0be99e,172.20.0.1,GET,http://localhost:83/favicon.ico,1664784761,c30840,404
c30840,172.20.0.1,GET,http://localhost:83/favicon.ico,1664784761,,404
b5afd9,172.20.0.1,GET,http://localhost:83/xbartamartin/delete,1664784763,,200
d001d4,172.20.0.1,GET,http://localhost:83/xbartamartin/new,1664784765,,200
74ab54,172.20.0.1,GET,http://localhost:83/,1664784767,,200
2704c5,172.20.0.1,GET,http://localhost:83/xbartamartin,1664785070,,200
e98276,172.20.0.1,GET,http://localhost:83/xbartamartin/delete,1664785079,,200
fff6c3,172.20.0.1,GET,http://localhost:83/xbartamartin/xbartamartin_edit,1664785086,d50a72,404
d50a72,172.20.0.1,GET,http://localhost:83/xbartamartin/xbartamartin_edit,1664785086,,404
d48cea,172.20.0.1,GET,http://localhost:83/xbartamartin/xbartamartin_edit,1664785131,621fb5,404
621fb5,172.20.0.1,GET,http://localhost:83/xbartamartin/xbartamartin_edit,1664785131,,404
a708e6,172.20.0.1,GET,http://localhost:83/xbartamartin/xbartamartin_edit,1664785145,597633,404
597633,172.20.0.1,GET,http://localhost:83/xbartamartin/xbartamartin_edit,1664785145,,404
805e7b,172.20.0.1,GET,http://localhost:83/xbartamartin/xbartamartin_edit,1664785212,30ad9c,404
30ad9c,172.20.0.1,GET,http://localhost:83/xbartamartin/xbartamartin_edit,1664785212,,404
f520d0,172.20.0.1,GET,http://localhost:83/xbartamartin/delete,1664785214,,200
99c1f1,172.20.0.1,GET,http://localhost:83/xbartamartin/xbartamartin_edit,1664785217,a7bd96,404
a7bd96,172.20.0.1,GET,http://localhost:83/xbartamartin/xbartamartin_edit,1664785218,,404
42991b,172.20.0.1,GET,http://localhost:83/xbartamartin/xbartamartin_edit,1664785250,,200
2dc102,172.20.0.1,GET,http://localhost:83/,1664785421,,200
95b598,172.20.0.1,GET,http://localhost:83/xbartamartin,1664785425,,200
f00fcb,172.20.0.1,GET,http://localhost:83/xbartamartin_delete,1664785429,e0d90d,404
e0d90d,172.20.0.1,GET,http://localhost:83/xbartamartin_delete,1664785429,,404
5a93b6,172.20.0.1,GET,http://localhost:83/xbartamartin_edit,1664785482,66ce0a,404
66ce0a,172.20.0.1,GET,http://localhost:83/xbartamartin_edit,1664785482,,404
90143e,172.20.0.1,GET,http://localhost:83/xbartamartin,1664785540,,200
52d16d,172.20.0.1,GET,http://localhost:83/xbartamartin_new,1664785543,,200
719387,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664785548,f3bb12,404
f3bb12,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664785548,,404
7927a2,172.20.0.1,GET,http://localhost:83/,1664785635,,200
76c657,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664785640,,200
a2a02f,172.20.0.1,GET,http://localhost:83/xbartamartin_delete,1664785648,,200
76b526,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664785652,,200
2338b1,172.20.0.1,GET,http://localhost:83/,1664786195,,200
180d37,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664786200,,200
056bd5,172.20.0.1,GET,http://localhost:83/,1664788108,,200
a6b5bb,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664788120,,200
5182e1,172.20.0.1,GET,http://localhost:83/xbartamartin_edit,1664788122,,200
c85c4b,172.20.0.1,GET,http://localhost:83/xbartamartin_delete,1664788124,,200
14fe0d,172.20.0.1,GET,http://localhost:83/xbartamartin_detail,1664788125,,200
0690b8,172.20.0.1,GET,http://localhost:83/xbartamartin_edit,1664788126,,200
5d4404,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664788127,,200
e47e4e,172.20.0.1,GET,http://localhost:83/xbartamartin_edit,1664788128,,200
8bfbd8,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664788129,,200
427726,172.20.0.1,GET,http://localhost:83/xbartamartin_edit,1664788130,,200
e257db,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664788131,,200
346962,172.20.0.1,GET,http://localhost:83/xbartamartin_detail,1664788132,,200
fe9a8d,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664788133,,200
065684,172.20.0.1,GET,http://localhost:83/xbartamartin_detail,1664788134,,200
dadf78,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664788135,,200
c5a2df,172.20.0.1,GET,http://localhost:83/,1664788137,,200
5e6a51,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664788166,,200
fc6367,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664788456,,200
618baf,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664788953,,200
497de6,172.20.0.1,GET,http://localhost:83/xbartamartin_defaultlayouts/customcss/css/text.css,1664788953,ec36a5,404
ec36a5,172.20.0.1,GET,http://localhost:83/xbartamartin_defaultlayouts/customcss/css/text.css,1664788953,,404
45709f,172.20.0.1,GET,http://localhost:83/xbartamartin_defaultlayouts/customcss/css/text.css,1664788957,679142,404
679142,172.20.0.1,GET,http://localhost:83/xbartamartin_defaultlayouts/customcss/css/text.css,1664788957,,404
8810a5,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664788989,,200
639323,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664788990,fc69b3,404
fc69b3,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664788990,,404
18a169,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664789078,,200
e68b9d,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664789078,c7f25c,404
c7f25c,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664789078,,404
89725f,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664789122,,200
46aced,172.20.0.1,GET,http://localhost:83/public/layouts/customcss/css/background.css,1664789123,2e9fe7,404
d5d784,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664789123,1f77c2,404
2e9fe7,172.20.0.1,GET,http://localhost:83/public/layouts/customcss/css/background.css,1664789123,,404
1f77c2,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664789123,,404
bf81b8,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664789158,,200
d7f638,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664789159,a48984,404
f8c700,172.20.0.1,GET,http://localhost:83/web/public/layouts/customcss/css/background.css,1664789159,e9d808,404
a48984,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664789159,,404
e9d808,172.20.0.1,GET,http://localhost:83/web/public/layouts/customcss/css/background.css,1664789159,,404
3e5561,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664789259,,200
62b821,172.20.0.1,GET,http://localhost:83/web/public/layouts/customcss/css/background.css,1664789260,b5a1b5,404
d033e5,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664789260,ff5f28,404
b5a1b5,172.20.0.1,GET,http://localhost:83/web/public/layouts/customcss/css/background.css,1664789260,,404
ff5f28,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664789260,,404
583b85,172.20.0.1,GET,http://localhost:83/layouts/ollie/css/normalize.min.css.map,1664789262,53fcb7,404
53fcb7,172.20.0.1,GET,http://localhost:83/layouts/ollie/css/normalize.min.css.map,1664789262,,404
6d7c2e,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664789263,e055e1,404
e055e1,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664789263,,404
165a22,172.20.0.1,GET,http://localhost:83/web/public/layouts/customcss/css/background.css,1664789263,31acde,404
31acde,172.20.0.1,GET,http://localhost:83/web/public/layouts/customcss/css/background.css,1664789263,,404
7b4dfe,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664789298,,200
f7bbf5,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664789298,f355d3,404
f355d3,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664789298,,404
0c4ed1,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664789316,,200
cc7704,172.20.0.1,GET,http://localhost:83/xbartamartin_defaultlayouts/customcss/css/background.css,1664789316,a4acca,404
18615f,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664789316,ea48e9,404
a4acca,172.20.0.1,GET,http://localhost:83/xbartamartin_defaultlayouts/customcss/css/background.css,1664789316,,404
ea48e9,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664789316,,404
7faea1,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664789348,,200
46d7ab,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664789349,4bc808,404
4bc808,172.20.0.1,GET,http://localhost:83/xbartamartin_default/layouts/customcss/css/text.css,1664789349,,404
6b15eb,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664789513,,200
2e7b18,172.20.0.1,GET,http://localhost:83/,1664972339,,200
55dd02,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664972342,,200
fbfc42,172.20.0.1,GET,http://localhost:83/favicon.ico,1664972343,1de288,404
1de288,172.20.0.1,GET,http://localhost:83/favicon.ico,1664972343,,404
887d08,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664973905,08ee6f,500
08ee6f,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664973906,,500
fb5704,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664973992,,200
055fee,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664974023,,200
9d5ad1,172.20.0.1,GET,http://localhost:83/layouts/customcss/css/button.css,1664974024,bcb89b,404
bcb89b,172.20.0.1,GET,http://localhost:83/layouts/customcss/css/button.css,1664974024,,404
18857a,172.20.0.1,GET,http://localhost:83/layouts/customcss/css/text.css,1664974024,3dd324,404
3dd324,172.20.0.1,GET,http://localhost:83/layouts/customcss/css/text.css,1664974025,,404
3a4cdc,172.20.0.1,GET,http://localhost:83/xbartamartin_default,1664974091,,200
10bfe6,172.20.0.1,GET,http://localhost:83/layouts/customcss/css/text.css,1664974092,38ae3a,404
6c8b5e,172.20.0.1,GET,http://localhost:83/layouts/customcss/css/button.css,1664974092,7bb6d8,404
38ae3a,172.20.0.1,GET,http://localhost:83/layouts/customcss/css/text.css,1664974093,,404
7bb6d8,172.20.0.1,GET,http://localhost:83/layouts/customcss/css/button.css,1664974093,,404
